"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"ZNF726",3.89413256276679e-05,7.31394567138909e-05,7.07331863163704e-05,1.18046789676849e-05,0.000112080782341559,0.000109674511944038,5.07460045953528e-05
"ZNF254",5.6460539130655e-05,5.44655528720464e-05,2.13673166997369e-05,3.66352105893669e-05,0.000110926092002701,7.78278558303919e-05,9.30957497200219e-05
"UQCRFS1",2.45494697310885e-05,9.49256778627094e-05,7.95748346059167e-05,9.36233159506044e-05,0.000119475147593798,0.000104124304337005,0.000118172785681693
"VSTM2B",0,0,0,0,0,0,0
"POP4",2.83691025798035e-05,9.95941538231705e-05,0.000120099055933004,0.000105020937022852,0.000127963256402974,0.000148468158512807,0.000133390039602655
"PLEKHF1",0.000256706545216236,0.000222530687448647,0.000132624724343194,3.66352105893669e-05,0.000479237232664883,0.000389331269559431,0.000293341755805603
"C19orf12",0.000130156841026409,6.06901874859946e-05,7.51540104611435e-05,9.76938949049784e-05,0.000190847028512403,0.000205310851487552,0.000227850735931387
"CCNE1",7.94913147530147e-06,3.11231730697408e-05,1.69464925549637e-05,5.61739895703626e-05,3.90723045450423e-05,2.48956240302652e-05,6.41231210456641e-05
"URI1",4.72333350734613e-05,0.000107374947090606,0.000134098332391452,6.87927843289223e-05,0.000154608282164067,0.000181331667464913,0.000116026119402384
"TSHZ3",0.000101132798071996,2.95670144162538e-05,1.47360804825772e-05,0.000208006584568517,0.00013069981248825,0.000115868878554573,0.000309139382640513
"ZNF507",7.53146854651415e-05,6.84709807534298e-05,9.72581311850093e-05,3.66352105893669e-05,0.000143785666218571,0.000172572816650151,0.000111949896054508
"DPY19L3",6.26667901901657e-05,4.0460124990663e-05,3.02089649892832e-05,2.11670105627453e-05,0.000103126915180829,9.28757551794489e-05,8.3833800752911e-05
"PDCD5",6.31044998330273e-05,8.71448845952743e-05,0.000117888643860617,0.000108684458081789,0.000150249384428302,0.000180993143693645,0.000171788957914816
"ANKRD27",2.22371627812462e-05,6.69148220999427e-05,6.7785970219855e-05,7.81551159239827e-05,8.9151984881189e-05,9.00231330011012e-05,0.000100392278705229
"RGS9BP",-8.59024293981773e-07,0,5.15762816890201e-06,1.62823158174964e-06,-8.59024293981773e-07,4.29860387492024e-06,7.69207287767868e-07
"NUDT19",2.22163971594229e-05,2.02300624953315e-05,8.54692667989475e-05,4.23340211254907e-05,4.24464596547544e-05,0.00010768566395837,6.45504182849135e-05
"TDRD12",4.84946939617937e-07,6.22463461394816e-06,0,0,6.7095815535661e-06,4.84946939617937e-07,4.84946939617937e-07
"SLC7A9",-2.07267391517537e-07,0,2.94721609651543e-06,1.22117368631223e-06,-2.07267391517537e-07,2.7399487049979e-06,1.01390629479469e-06
"CEP89",7.02962279739249e-05,7.31394567138909e-05,8.17852466783033e-05,3.21575737395554e-05,0.000143435684687816,0.000152081474652228,0.00010245380171348
"RHPN2",1.36282738713198e-05,1.08931105744093e-05,3.90506132788295e-05,1.01764473859353e-05,2.4521384445729e-05,5.26788871501492e-05,2.3804721257255e-05
"GPATCH1",5.40572150563457e-05,7.46956153673779e-05,7.51540104611435e-05,4.35551948118029e-05,0.000128752830423724,0.000129211225517489,9.76124098681486e-05
"WDR88",0,0,0,0,0,0,0
"LRP3",7.2222862081482e-05,3.11231730697408e-05,8.8416482895463e-06,1.38399684448719e-05,0.000103346035151223,8.10645103710283e-05,8.60628305263539e-05
"SLC7A10",2.15002487102288e-06,0,4.42082414477315e-06,0,2.15002487102288e-06,6.57084901579603e-06,2.15002487102288e-06
"CEBPA",1.14515233813439e-05,5.13532355650723e-05,3.83138092547006e-05,7.08280738061094e-05,6.28047589464162e-05,4.97653326360445e-05,8.22795971874533e-05
"CEBPG",5.87385278446736e-05,5.44655528720464e-05,0.000160623277260091,0.000123745600212973,0.00011320408071672,0.000219361805104765,0.000182484128057646
"PEPD",8.11596780022987e-05,7.6251774020865e-05,4.71554575442469e-05,8.18186369829195e-05,0.000157411452023164,0.000128315135546546,0.000162978314985218
"CHST8",7.29155145151968e-06,3.11231730697408e-06,3.68402012064429e-06,2.03528947718705e-06,1.04038687584938e-05,1.0975571572164e-05,9.32684092870673e-06
"KCTD15",0.000113330773947267,1.08931105744093e-05,1.47360804825772e-05,1.62823158174964e-05,0.000124223884521676,0.000128066854429844,0.000129613089764763
"LSM14A",7.12332024957673e-05,5.29093942185594e-05,5.30498897372778e-05,0.000136364394971532,0.000124142596714327,0.000124283092233045,0.0002075975974673
"KIAA0355",0.000219705321970347,6.38025047929687e-05,0.000136308744463839,5.12892948251137e-05,0.000283507826763316,0.000356014066434186,0.000270994616795461
"GPI",-9.29232700611201e-06,0.000107374947090606,7.95748346059167e-05,0.000131072642330846,9.80826200844938e-05,7.02825075998047e-05,0.000121780315324734
"PDCD2L",2.74325268575093e-05,9.95941538231706e-05,5.23130857131489e-05,8.38539264601065e-05,0.00012702668068068,7.97456125706582e-05,0.000111286453317616
"UBA2",9.06091592414999e-05,7.93640913278391e-05,0.000105362975450427,7.40845369696087e-05,0.000169973250569339,0.000195972134691927,0.000164693696211109
"WTIP",0.000114110206762436,1.40054278813834e-05,1.25256684101906e-05,1.09905631768101e-05,0.000128115634643819,0.000126635875172626,0.000125100769939246
"SCGB2B2",0,0,0,8.1411579087482e-07,0,0,8.1411579087482e-07
"ZNF302",9.98946553656691e-05,4.82409182580982e-05,4.27346333994738e-05,0.000190503095064708,0.000148135573623767,0.000142629288765143,0.000290397750430377
"ZNF181",5.06550645723345e-05,7.15832980604039e-05,0.000109046995571071,4.80328316616144e-05,0.000122238362632738,0.000159702060143405,9.86878962339489e-05
"ZNF599",3.88686459512863e-05,2.48985384557926e-05,6.55755581474684e-05,2.97152263669309e-05,6.37671844070789e-05,0.000104444204098755,6.85838723182172e-05
"ZNF30",1.89391370580919e-05,1.71177451883574e-05,4.56818494959892e-05,9.76938949049784e-06,3.60568822464494e-05,6.46209865540812e-05,2.87085265485898e-05
"ZNF792",3.40400455738829e-05,7.00271394069168e-05,5.96811259544375e-05,4.27410790209281e-05,0.0001040671849808,9.37211715283204e-05,7.6781124594811e-05
"GRAMD1A",0.000193434733801661,8.24764086348131e-05,5.23130857131489e-05,7.77480580285453e-05,0.000275911142436474,0.00024574781951481,0.000271182791830206
"SCN1B",0.000108751243609122,0.000119824216318502,2.50513368203812e-05,3.94846158574288e-05,0.000228575459927624,0.000133802580429503,0.000148235859466551
"HPN",2.34221381580071e-05,6.38025047929687e-05,8.39956587506898e-05,5.29175264068633e-06,8.72246429509758e-05,0.000107417796908697,2.87138907986935e-05
"FXYD3",8.60814145407809e-05,9.33695192092224e-05,3.31561810857986e-05,5.00681211388015e-05,0.000179450933750003,0.000119237595626579,0.000136149535679582
"LGI4",0.00017395331736224,1.24492692278963e-05,1.39992764584483e-05,3.05293421578058e-05,0.000186402586590136,0.000187952593820688,0.000204482659520046
"FXYD1",0.000244865097697356,5.75778701790205e-05,0.000125993488126035,7.32704211787338e-05,0.000302442967876377,0.000370858585823391,0.00031813551887609
"FXYD7",5.6585132861595e-05,0.000150947389388243,0.000190832242249374,3.09364000532432e-05,0.000207532522249838,0.000247417375110969,8.75215329148381e-05
"FXYD5",8.12306627967362e-06,7.9364091327839e-05,2.87353569410254e-05,0.000123745600212973,8.74871576075127e-05,3.68584232206991e-05,0.000131868666492646
"FAM187B",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"LSR",0.00013103967660564,0.000199188307646341,0.000184201006032215,3.13434579486806e-05,0.000330227984251982,0.000315240682637855,0.000162383134554321
"USF2",7.12073001771234e-06,4.97970769115853e-05,0.000226935639431688,9.89150685912907e-05,5.69178069292977e-05,0.000234056369449401,0.000106035798609003
"HAMP",2.42057679332434e-05,3.57916490302019e-05,3.46297891340563e-05,0.000203121889823268,5.99974169634453e-05,5.88355570672997e-05,0.000227327657756511
"MAG",2.95565472665575e-06,1.71177451883574e-05,8.62060708230764e-05,6.63504369562979e-05,2.00733999150132e-05,8.91617255497321e-05,6.93060916829536e-05
"CD22",0.000190174823969221,9.33695192092224e-06,0.000111257407643458,0.000127002063376472,0.000199511775890143,0.000301432231612678,0.000317176887345693
"FFAR1",8.01604076284233e-06,1.24492692278963e-05,0,0,2.04653099907386e-05,8.01604076284233e-06,8.01604076284233e-06
"FFAR3",4.81006901021759e-07,0,2.50513368203812e-05,3.3785805321305e-05,4.81006901021759e-07,2.55323437214029e-05,3.42668122223268e-05
"GPR42",-3.5309538143139e-07,3.11231730697408e-06,5.89443219303087e-06,1.7910547399246e-05,2.75922192554269e-06,5.54133681159948e-06,1.75574520178147e-05
"FFAR2",-7.81560723414612e-07,4.66847596046112e-06,0,4.88469474524892e-05,3.88691523704651e-06,-7.81560723414612e-07,4.80653867290746e-05
"KRTDAP",4.42218749314689e-06,3.11231730697408e-06,0,0,7.53450480012097e-06,4.42218749314689e-06,4.42218749314689e-06
"DMKN",0.000132780048634091,0.000105818788437119,4.19978293753449e-05,4.59975421844273e-05,0.000238598837071209,0.000174777878009435,0.000178777590818518
"SBSN",1.82363690852426e-05,6.22463461394816e-06,1.10520603619329e-05,1.22117368631223e-06,2.44610036991908e-05,2.92884294471755e-05,1.94575427715549e-05
"GAPDHS",0,1.55615865348704e-05,0,0,1.55615865348704e-05,0,0
"TMEM147",5.46648419496593e-05,3.8903966337176e-05,8.3258854726561e-05,0.000150204363416404,9.35688082868353e-05,0.00013792369667622,0.000204869205366064
"ATP4A",0,0,0,0,0,0,0
"HAUS5",7.77132631116055e-05,0.00012604885093245,0.000117151839836488,3.1750515844118e-05,0.000203762114044056,0.000194865102948094,0.000109463778955724
"RBM42",6.06443669504442e-05,5.29093942185594e-05,5.59971058337932e-05,3.21575737395554e-05,0.000113553761169004,0.000116641472784237,9.28019406899996e-05
"ETV2",1.77071423804882e-05,5.13532355650723e-05,0.000156939257139447,7.2456305387859e-05,6.90603779455605e-05,0.000174646399519935,9.01634477683472e-05
"COX6B1",-1.15659472210278e-05,5.75778701790205e-05,6.26283420509529e-05,6.10586843156115e-05,4.60119229579927e-05,5.10623948299251e-05,4.94927370945837e-05
"UPK1A",3.28690128289176e-07,2.17862211488186e-05,0,7.32704211787338e-06,2.21149112771077e-05,3.28690128289176e-07,7.65573224616256e-06
"ZBTB32",8.77421163150335e-05,0.000255210019171875,0.000195253066394147,0.000105427994918289,0.000342952135486908,0.000282995182709181,0.000193170111233323
"KMT2B",2.57526342300647e-05,2.33423798023056e-05,9.94685432573959e-05,7.73410001331079e-05,4.90950140323703e-05,0.000125221177487461,0.000103093634363173
"IGFLR1",-3.11594741675615e-05,0.000196075990339367,0.000104626171426298,0.000137178510762407,0.000164916516171806,7.34666972587363e-05,0.000106019036594846
"AD000671.6",2.94812499543126e-06,0,0,8.1411579087482e-07,2.94812499543126e-06,2.94812499543126e-06,3.76224078630608e-06
"U2AF1L4",8.53902159858045e-05,0.000138498120160347,3.38929851099275e-05,0.000159159637116027,0.000223888336146151,0.000119283201095732,0.000244549853101832
"PSENEN",2.52169395370061e-05,5.44655528720464e-05,0.000164307297380735,0.000174220779247212,7.96824924090526e-05,0.000189524236917742,0.000199437718784218
"LIN37",1.92340088879831e-05,7.46956153673779e-05,3.68402012064429e-05,2.4830531621682e-05,9.39296242553611e-05,5.60742100944261e-05,4.40645405096652e-05
"HSPB6",0.000161592309665044,1.55615865348704e-06,8.10484426541744e-06,3.25646316349928e-06,0.000163148468318531,0.000169697153930461,0.000164848772828543
"PROSER3",6.53673593082889e-05,3.26793317232278e-05,0.000138519156536225,4.43693106026777e-05,9.80466910315168e-05,0.000203886515844514,0.000109736669910967
"ARHGAP33",1.37775451021646e-05,4.66847596046112e-05,4.12610253512161e-05,2.76799368897439e-05,6.04623047067758e-05,5.50385704533806e-05,4.14574819919085e-05
"PRODH2",0,0,0,0,0,0,0
"NPHS1",0,0,0,0,0,0,0
"KIRREL2",3.98314291745376e-06,2.02300624953315e-05,5.89443219303087e-06,8.1411579087482e-07,2.42132054127853e-05,9.87757511048463e-06,4.79725870832858e-06
"APLP1",3.77452258106445e-05,4.04601249906631e-05,1.17888643860617e-05,5.69881053612374e-06,7.82053508013075e-05,4.95340901967062e-05,4.34440363467682e-05
"NFKBID",5.08874912108855e-05,7.46956153673779e-05,0.000181990593959828,0.000227138305654075,0.000125583106578263,0.000232878085170714,0.00027802579686496
"HCST",9.21358774231246e-05,6.38025047929687e-05,8.69428748472053e-05,0.000194573674019082,0.000155938382216093,0.00017907875227033,0.000286709551442207
"TYROBP",0.000289856079140491,0.000563329432562309,0.000151044824946416,0.000203936005614142,0.000853185511702799,0.000440900904086907,0.000493792084754633
"LRFN3",5.13421100029461e-05,5.44655528720464e-05,2.87353569410255e-05,1.62823158174964e-06,0.000105807662874993,8.00774669439716e-05,5.29703415846958e-05
"SDHAF1",5.95810146771305e-05,3.11231730697408e-05,6.92595782681127e-05,8.10045211920446e-05,9.07041877468713e-05,0.000128840592945243,0.000140585535869175
"SYNE4",5.52953307448996e-06,3.42354903767149e-05,4.27346333994738e-05,8.54821580418561e-06,3.97650234512048e-05,4.82641664739637e-05,1.40777488786756e-05
"ALKBH6",6.26755414165055e-05,5.75778701790205e-05,0.000117151839836488,6.39080895836734e-05,0.000120253411595526,0.000179827381252994,0.000126583631000179
"CLIP3",0.000103401523914018,2.95670144162538e-05,5.15762816890201e-06,4.0705789543741e-06,0.000132968538330272,0.00010855915208292,0.000107472102868392
"THAP8",2.05346906945784e-06,1.71177451883575e-05,3.68402012064429e-05,6.02445685247367e-05,1.91712142578153e-05,3.88936702759007e-05,6.22980375941945e-05
"WDR62",-3.71852956507656e-06,7.46956153673779e-05,1.17888643860617e-05,1.95387789809957e-05,7.09770858023014e-05,8.07033482098518e-06,1.58202494159191e-05
"OVOL3",1.14184781472055e-05,0,0,0,1.14184781472055e-05,1.14184781472055e-05,1.14184781472055e-05
"POLR2I",2.77087558058217e-05,7.15832980604039e-05,0.000281459137217224,8.6296273832731e-05,9.92920538662256e-05,0.000309167893023046,0.000114005029638553
"TBCB",5.35916201498928e-05,6.38025047929687e-05,8.39956587506898e-05,7.0421015910672e-05,0.000117394124942861,0.000137587278900583,0.000124012636060565
"CAPNS1",0.000102205652419659,3.42354903767149e-05,6.11547340026952e-05,6.51292632699856e-05,0.000136441142796374,0.000163360386422354,0.000167334915689645
"COX7A1",0.000305973695581767,4.04601249906631e-05,1.84201006032215e-05,9.5251547532354e-05,0.00034643382057243,0.000324393796184989,0.000401225243114121
"ZNF565",4.32536036510213e-05,4.97970769115853e-05,4.78922615683758e-05,1.18046789676849e-05,9.30506805626066e-05,9.11458652193971e-05,5.50582826187062e-05
"ZNF146",4.77710163528152e-05,5.29093942185594e-05,0.000179043377863313,6.79786685380475e-05,0.000100680410571375,0.000226814394216128,0.000115749684890863
"ZFP14",0.000118587274827544,4.97970769115853e-05,7.14699903404992e-05,5.53598737794878e-05,0.000168384351739129,0.000190057265168043,0.000173947148607032
"ZFP82",4.57733635334115e-05,8.55887259417872e-05,6.63123621715972e-05,5.04751790342389e-05,0.000131362089475199,0.000112085725705009,9.62485425676503e-05
"ZNF566",6.11560912025189e-05,2.95670144162538e-05,4.49450454718604e-05,2.60517053079943e-05,9.07231056187727e-05,0.000106101136674379,8.72077965105132e-05
"ZNF260",7.61266212784335e-05,3.11231730697408e-05,0.000102415759353911,3.41928632167425e-05,0.000107249794348174,0.000178542380632345,0.000110319484495176
"ZNF529",3.17037647928889e-05,5.13532355650723e-05,9.65213271608804e-05,0.000217775974059014,8.30570003579612e-05,0.000128225091953769,0.000249479738851903
"ZNF382",1.87531391166676e-05,1.86739038418445e-05,5.89443219303087e-05,3.01222842623684e-05,3.74270429585121e-05,7.76974610469763e-05,4.88754233790359e-05
"ZNF461",5.16728766934176e-05,9.80379951696835e-05,4.86290655925046e-05,1.83176052946835e-05,0.000149710871863101,0.000100301942285922,6.99904819881011e-05
"ZNF567",9.35596574508538e-05,0.000105818788437119,0.000151044824946416,5.16963527205511e-05,0.000199378445887973,0.00024460448239727,0.000145256010171405
"ZNF850",1.99112648111638e-06,2.17862211488186e-05,2.72617488927678e-05,2.03528947718705e-06,2.37773476299349e-05,2.92528753738841e-05,4.02641595830343e-06
"ZNF790",7.41955667747346e-05,4.04601249906631e-05,4.56818494959892e-05,4.7625773766177e-05,0.000114655691765398,0.000119877416270724,0.000121821340540912
"ZNF345",3.72410661779482e-05,8.40325672883002e-05,7.58908144852724e-05,2.97152263669309e-05,0.000121273633466248,0.000113131880663221,6.69562925448792e-05
"ZNF829",1.91223205151225e-05,3.8903966337176e-05,3.97874173029583e-05,1.7910547399246e-05,5.80262868522985e-05,5.89097378180809e-05,3.70328679143686e-05
"ZNF568",6.26675318195166e-05,7.78079326743521e-06,0.000101678955329782,1.34329105494345e-05,7.04483250869518e-05,0.000164346487149299,7.61004423689511e-05
"ZNF420",6.85630401810282e-05,8.09202499813261e-05,5.23130857131489e-05,3.94846158574288e-05,0.000149483290162354,0.000120876125894177,0.000108047656038457
"CTC-454I21.3",1.66067296333244e-06,0,0,1.5875257922059e-05,1.66067296333244e-06,1.66067296333244e-06,1.75359308853914e-05
"ZNF585A",2.03738932002134e-05,6.69148220999427e-05,3.75770052305718e-05,2.97152263669309e-05,8.72887153001562e-05,5.79508984307852e-05,5.00891195671444e-05
"ZNF585B",1.8526939464899e-05,6.06901874859946e-05,2.79985529168966e-05,2.80869947851813e-05,7.92171269508936e-05,4.65254923817956e-05,4.66139342500803e-05
"ZNF383",5.00020267459991e-05,7.46956153673779e-05,0.000105362975450427,6.87927843289223e-05,0.000124697642113377,0.000155365002196426,0.000118794811074921
"HKR1",8.91867141466022e-05,5.60217115255334e-05,0.000105362975450427,3.1750515844118e-05,0.000145208425672136,0.000194549689597029,0.00012093722999072
"ZNF527",3.23628589164153e-05,7.7807932674352e-05,4.93658696166335e-05,1.05835052813727e-05,0.000110170791590767,8.17287285330488e-05,4.29463641977879e-05
"ZNF569",6.62163765891225e-05,6.38025047929686e-05,0.000140729568608612,2.68658210988691e-05,0.000130018881382091,0.000206945945197734,9.30821976879916e-05
"ZNF570",5.31924752332744e-05,4.04601249906631e-05,6.55755581474684e-05,5.08822369296763e-05,9.36526002239375e-05,0.000118768033380743,0.000104074712162951
"ZNF793",5.09254626336482e-05,5.29093942185594e-05,0.000126730292150164,1.62823158174964e-05,0.000103834856852208,0.000177655754783812,6.72077784511446e-05
"ZNF540",3.62709785200898e-05,3.57916490302019e-05,0.000145150392753385,4.47763684981151e-06,7.20626275502917e-05,0.000181421371273475,4.07486153699013e-05
